RSSI-Value,MAC-Address,Timestamp,Distance
-20,DC:6B:61:2B:5E:43,2024-09-11 15:45:00,0
-24,FA:7B:24:72:12:40,2024-09-11 15:45:00,0
-24,DE:05:A2:E1:9C:02,2024-09-11 15:45:00,0
-17,E8:29:B0:F0:08:50,2024-09-11 15:45:01,0
-22,D3:22:77:BF:AA:27,2024-09-11 15:45:01,0
-26,F2:0B:6D:12:D2:41,2024-09-11 15:45:01,0
-24,D1:AF:77:6B:9C:E0,2024-09-11 15:45:01,0
-27,F8:7E:2D:CC:89:B9,2024-09-11 15:45:01,0
-20,E4:BF:94:1D:83:8D,2024-09-11 15:45:03,0
-20,CF:A3:89:0C:C9:51,2024-09-11 15:45:03,0
-83,DF:33:B4:87:73:DB,2024-09-11 15:45:04,0
-22,DC:6B:61:2B:5E:43,2024-09-11 15:45:04,0
-24,FA:7B:24:72:12:40,2024-09-11 15:45:04,0
-23,DE:05:A2:E1:9C:02,2024-09-11 15:45:04,0
-17,E8:29:B0:F0:08:50,2024-09-11 15:45:05,0
-21,D3:22:77:BF:AA:27,2024-09-11 15:45:05,0
-31,F2:0B:6D:12:D2:41,2024-09-11 15:45:05,0
-29,F0:79:C0:40:FB:93,2024-09-11 15:45:05,0
-20,CF:A3:89:0C:C9:51,2024-09-11 15:45:05,0
-20,DC:6B:61:2B:5E:43,2024-09-11 15:45:06,0
-24,FA:7B:24:72:12:40,2024-09-11 15:45:06,0
-24,DE:05:A2:E1:9C:02,2024-09-11 15:45:06,0
-17,E8:29:B0:F0:08:50,2024-09-11 15:45:07,0
-24,D3:22:77:BF:AA:27,2024-09-11 15:45:07,0
-27,F2:0B:6D:12:D2:41,2024-09-11 15:45:07,0
-32,F0:79:C0:40:FB:93,2024-09-11 15:45:07,0
-21,CF:A3:89:0C:C9:51,2024-09-11 15:45:07,0
-79,DF:33:B4:87:73:DB,2024-09-11 15:45:08,0
-20,DC:6B:61:2B:5E:43,2024-09-11 15:45:08,0
-27,FA:7B:24:72:12:40,2024-09-11 15:45:08,0
-24,E4:BF:94:1D:83:8D,2024-09-11 15:45:09,0
-23,D1:AF:77:6B:9C:E0,2024-09-11 15:45:09,0
-26,F8:7E:2D:CC:89:B9,2024-09-11 15:45:09,0
-19,E8:29:B0:F0:08:50,2024-09-11 15:45:11,0
-26,D3:22:77:BF:AA:27,2024-09-11 15:45:11,0
-27,F2:0B:6D:12:D2:41,2024-09-11 15:45:11,0
-37,F0:79:C0:40:FB:93,2024-09-11 15:45:11,0
-20,CF:A3:89:0C:C9:51,2024-09-11 15:45:11,0
-83,DF:33:B4:87:73:DB,2024-09-11 15:45:12,0
-24,FA:7B:24:72:12:40,2024-09-11 15:45:12,0
-23,DE:05:A2:E1:9C:02,2024-09-11 15:45:12,0
-20,E4:BF:94:1D:83:8D,2024-09-11 15:45:13,0
-23,D1:AF:77:6B:9C:E0,2024-09-11 15:45:13,0
-19,DC:6B:61:2B:5E:43,2024-09-11 15:45:14,0
